tensor_bytes,world_size,median_of_medians_ms,min_repeat_median_ms,max_repeat_median_ms
1000000,2,0.0729175,0.07221649999999999,0.0745305
1000000,4,0.0794155,0.07929,0.07981099999999999
1000000,6,0.08440500000000001,0.083888,0.0913475
10000000,2,0.14501399999999998,0.14497900000000002,0.1456655
10000000,4,0.195685,0.19512400000000002,0.1996775
10000000,6,0.218082,0.21681,0.218087
100000000,2,0.6688845000000001,0.668704,0.6689745
100000000,4,0.9105065,0.9101999999999999,0.9124950000000001
100000000,6,1.031776,1.030764,1.0326165
1000000000,2,5.7923145,5.061928,5.7962175
1000000000,4,7.12039,6.8753615,7.634266
1000000000,6,7.836569000000001,7.6829285,8.090433
