tensor_bytes,world_size,repeat,warmup,iterations,selected_gpu_ids,status,returncode,wall_seconds,median_ms,q1_ms,q3_ms,iqr_ms
1000000,2,1,5,50,"0,1",ok,0,6.2722111428156495,0.07221649999999999,0.07159499999999999,0.07379725000000001,0.0022022500000000167
10000000,2,1,5,50,"0,1",ok,0,6.3222477762028575,0.14497900000000002,0.14350425,0.14784675,0.004342499999999999
100000000,2,1,5,50,"0,1",ok,0,6.271994352340698,0.6688845000000001,0.66690525,0.670918,0.004012750000000009
1000000000,2,1,5,50,"0,1",ok,0,6.522181957960129,5.7923145,5.763475,5.81939325,0.05591825000000039
1000000,4,1,5,50,"0,1,2,3",ok,0,7.774049635976553,0.07929,0.07830124999999999,0.08711250000000001,0.00881125000000002
10000000,4,1,5,50,"0,1,2,3",ok,0,7.8742233058437705,0.19512400000000002,0.1925465,0.20375775000000002,0.011211250000000006
100000000,4,1,5,50,"0,1,2,3",ok,0,7.673497238196433,0.9101999999999999,0.90717775,0.9142779999999999,0.007100249999999919
1000000000,4,1,5,50,"0,1,2,3",ok,0,7.673805051483214,6.8753615,6.8013515,7.6422514999999995,0.8408999999999995
1000000,6,1,5,50,"0,1,2,3,4,5",ok,0,9.075470244511962,0.08440500000000001,0.0824885,0.09262000000000001,0.010131500000000002
10000000,6,1,5,50,"0,1,2,3,4,5",ok,0,9.275891726836562,0.218082,0.21573775,0.223232,0.007494250000000008
100000000,6,1,5,50,"0,1,2,3,4,5",ok,0,9.126047140918672,1.031776,1.0284564999999999,1.0358855,0.00742900000000013
1000000000,6,1,5,50,"0,1,2,3,4,5",ok,0,9.47625187318772,7.6829285,7.65337025,8.102905,0.44953474999999976
1000000,2,2,5,50,"0,1",ok,0,5.821484821848571,0.0745305,0.07225200000000001,0.07861875,0.0063667499999999905
10000000,2,2,5,50,"0,1",ok,0,5.921494954265654,0.1456655,0.14311275,0.1544895,0.011376749999999991
100000000,2,2,5,50,"0,1",ok,0,6.572418261319399,0.6689745,0.66698625,0.67118875,0.004202499999999998
1000000000,2,2,5,50,"0,1",ok,0,6.171951207332313,5.061928,5.0352005,5.10113525,0.06593474999999938
1000000,4,2,5,50,"0,1,2,3",ok,0,7.824214102700353,0.07981099999999999,0.078333,0.08758824999999999,0.009255249999999993
10000000,4,2,5,50,"0,1,2,3",ok,0,7.624084361828864,0.195685,0.192975,0.20392325,0.010948249999999993
100000000,4,2,5,50,"0,1,2,3",ok,0,7.874328053556383,0.9124950000000001,0.90834975,0.91621425,0.007864500000000052
1000000000,4,2,5,50,"0,1,2,3",ok,0,7.573549505323172,7.12039,6.86577325,7.26288875,0.39711549999999995
1000000,6,2,5,50,"0,1,2,3,4,5",ok,0,8.625493532046676,0.0913475,0.08218025,0.09257225,0.010391999999999998
10000000,6,2,5,50,"0,1,2,3,4,5",ok,0,9.025574666447937,0.218087,0.21321825,0.22484975000000001,0.011631500000000017
100000000,6,2,5,50,"0,1,2,3,4,5",ok,0,9.525837605819106,1.030764,1.0267235,1.033599,0.006875500000000034
1000000000,6,2,5,50,"0,1,2,3,4,5",ok,0,9.726068606600165,8.090433,7.6554165,8.37536275,0.7199462500000005
1000000,2,3,5,50,"0,1",ok,0,6.422320296987891,0.0729175,0.07188325,0.0800065,0.008123249999999999
10000000,2,3,5,50,"0,1",ok,0,6.42232586722821,0.14501399999999998,0.14299775,0.1491865,0.006188749999999993
100000000,2,3,5,50,"0,1",ok,0,6.622618144378066,0.668704,0.6671085,0.67279375,0.005685249999999975
1000000000,2,3,5,50,"0,1",ok,0,6.722740969620645,5.7962175,5.73601275,5.84293725,0.10692449999999987
1000000,4,3,5,50,"0,1,2,3",ok,0,7.673787257634103,0.0794155,0.07772475,0.08664375,0.00891900000000001
10000000,4,3,5,50,"0,1,2,3",ok,0,7.774146428331733,0.1996775,0.19327024999999998,0.2045565,0.011286250000000025
100000000,4,3,5,50,"0,1,2,3",ok,0,8.024196224287152,0.9105065,0.90734775,0.915032,0.007684249999999948
1000000000,4,3,5,50,"0,1,2,3",ok,0,8.174207885749638,7.634266,6.81450425,7.66394025,0.8494359999999999
1000000,6,3,5,50,"0,1,2,3,4,5",ok,0,8.825770731084049,0.083888,0.0823735,0.09113525,0.008761749999999999
10000000,6,3,5,50,"0,1,2,3,4,5",ok,0,9.125620955601335,0.21681,0.21382425,0.22176375,0.007939500000000016
100000000,6,3,5,50,"0,1,2,3,4,5",ok,0,9.02550568524748,1.0326165,1.02770975,1.0367674999999998,0.009057749999999753
1000000000,6,3,5,50,"0,1,2,3,4,5",ok,0,9.475922539830208,7.836569000000001,7.65919325,8.35272225,0.693528999999999
