batch_size,sequence_length,embedding_dim,dtype,implementation,q_tile,k_tile,forward_ms,backward_ms,forward_backward_ms,tokens_per_second,forward_peak_gb,forward_backward_peak_gb,forward_baseline_bytes,forward_backward_baseline_bytes,forward_incremental_gb,forward_backward_incremental_gb,forward_samples,backward_samples,forward_backward_samples,status,stage,wall_seconds,error
1,128,64,bfloat16,naive,,,0.03654399886727333,0.42020800709724426,1.059935986995697,120762.00975382076,0.067240448,0.067290112,67174400,67174400,6.6048e-05,0.000115712,836,328,108,ok,complete,7.456753525882959,
1,128,64,bfloat16,flash_pytorch,128,128,0.2526400089263916,0.5848000049591064,1.416543960571289,90360.76787082406,0.067342848,0.067521536,67174400,67174400,0.000168448,0.000347136,262,157,68,ok,complete,5.255666300654411,
1,128,64,bfloat16,flash_triton,64,64,0.01990400068461895,0.466048002243042,0.9632000029087067,132890.3650471978,0.067191296,0.0672896,67174400,67174400,1.6896e-05,0.0001152,989,337,132,ok,complete,5.459817502647638,
1,128,64,float32,naive,,,0.04566400125622749,0.4179839938879013,1.1354559659957886,112730.04311333616,0.06737152,0.067470336,67239936,67239936,0.000131584,0.0002304,825,384,113,ok,complete,7.534879185259342,
1,128,64,float32,flash_pytorch,128,128,0.25174400210380554,1.4417439699172974,2.0940160751342773,61126.56035450544,0.06755584,0.067931136,67239936,67239936,0.000315904,0.0006912,262,68,47,ok,complete,5.1450661681592464,
1,128,64,float32,flash_triton,32,32,0.0197759997099638,0.21827200055122375,0.26121601462364197,490015.89808504435,0.067273216,0.067372032,67239936,67239936,3.328e-05,0.000132096,1005,338,247,ok,complete,5.235701531171799,
1,2048,64,bfloat16,naive,,,0.05257600173354149,0.24030400067567825,0.5275200009346008,3882317.251235182,0.084938752,0.0935936,68157440,68157440,0.016781312,0.02543616,630,270,178,ok,complete,8.710351902991533,
1,2048,64,bfloat16,flash_pytorch,1024,1024,0.7414400279521942,1.5032639503479004,2.405840039253235,851261.915416327,0.078016512,0.084303872,68157440,68157440,0.009859072,0.016146432,116,63,38,ok,complete,5.187124859541655,
1,2048,64,bfloat16,flash_triton,32,32,0.05491200089454651,0.17801599949598312,0.6038399934768677,3391626.9576775827,0.068427776,0.07000064,68157440,68157440,0.000270336,0.0018432,743,358,165,ok,complete,5.519857153296471,
1,2048,64,float32,naive,,,0.07568000257015228,0.19489599764347076,0.8042880296707153,2546351.461725067,0.10276864,0.120078336,69206016,69206016,0.033562624,0.05087232,641,296,153,ok,complete,8.28351778909564,
