implementation,sequence_length,embedding_dim,dtype,q_tile,k_tile,forward_ms,backward_ms,forward_backward_ms,forward_peak_gb,forward_backward_peak_gb,forward_incremental_gb,forward_backward_incremental_gb,experiment,status,wall_seconds,stage,error
naive,128,16,bfloat16,,,0.055695999413728714,0.15996800363063812,0.30087999999523163,0.067191296,0.067228672,6.6048e-05,0.000103424,main,ok,7.294683275278658,complete,
flash_pytorch,128,16,bfloat16,128,128,0.2978239953517914,0.48870399594306946,0.9099520146846771,0.067252224,0.067386368,0.000126976,0.00026112,main,ok,4.818453642074019,complete,
flash_triton,128,16,bfloat16,64,64,0.014655999839305878,0.10870400071144104,0.1977279931306839,0.067129856,0.067154432,4.608e-06,2.9184e-05,main,ok,4.984900278039277,complete,
naive,128,16,float32,,,0.05382400006055832,0.16460800170898438,0.30265599489212036,0.067273216,0.067347456,0.000131584,0.000205824,main,ok,7.052916368003935,complete,
flash_pytorch,128,16,float32,128,128,0.1964160054922104,0.47763198614120483,0.7963200211524963,0.067375104,0.0676608,0.000233472,0.000519168,main,ok,4.094334043562412,complete,
flash_triton,128,16,float32,64,32,0.014751999638974667,0.09340800344944,0.1642560064792633,0.067150336,0.067175424,8.704e-06,3.3792e-05,main,ok,4.4165587071329355,complete,
naive,128,32,bfloat16,,,0.05910399928689003,0.21723200380802155,0.33215999603271484,0.06720768,0.067249152,6.6048e-05,0.00010752,main,ok,6.385085362009704,complete,
flash_pytorch,128,32,bfloat16,128,128,0.2059520035982132,0.4787999987602234,0.7966079711914062,0.0672768,0.067431424,0.000135168,0.000289792,main,ok,4.158483778126538,complete,
flash_triton,128,32,bfloat16,64,64,0.00684799998998642,0.10151999816298485,0.1716800034046173,0.067150336,0.067199488,8.704e-06,5.7856e-05,main,ok,4.28419239865616,complete,
naive,128,32,float32,,,0.05375999957323074,0.16438399255275726,0.3020800054073334,0.067305984,0.067388416,0.000131584,0.000214016,main,ok,6.149958542082459,complete,
flash_pytorch,128,32,float32,128,128,0.27131199836730957,0.46934399008750916,0.8635519742965698,0.067424256,0.067750912,0.000249856,0.000576512,main,ok,4.268707257695496,complete,
flash_triton,128,32,float32,32,32,0.015104000456631184,0.09097599983215332,0.17977599799633026,0.067191296,0.06724096,1.6896e-05,6.656e-05,main,ok,4.574612958822399,complete,
naive,128,64,bfloat16,,,0.05392000079154968,0.15702399611473083,0.2993279993534088,0.067240448,0.067290112,6.6048e-05,0.000115712,main,ok,6.00451318686828,complete,
flash_pytorch,128,64,bfloat16,128,128,0.2876160144805908,0.4702720046043396,0.9215999841690063,0.067342848,0.067521536,0.000168448,0.000347136,main,ok,4.626768002752215,complete,
flash_triton,128,64,bfloat16,64,64,0.014399999752640724,0.1175680011510849,0.19033600389957428,0.067191296,0.0672896,1.6896e-05,0.0001152,main,ok,4.6260263728909194,complete,
naive,128,64,float32,,,0.05827200040221214,0.16899199783802032,0.3097600042819977,0.06737152,0.067470336,0.000131584,0.0002304,main,ok,6.174143321812153,complete,
flash_pytorch,128,64,float32,128,128,0.27718400955200195,0.47089600563049316,0.8720960021018982,0.06755584,0.067931136,0.000315904,0.0006912,main,ok,4.304857289884239,complete,
flash_triton,128,64,float32,32,32,0.019071999937295914,0.09292799979448318,0.1810240000486374,0.067273216,0.067372032,3.328e-05,0.000132096,main,ok,4.684019533917308,complete,
naive,128,128,bfloat16,,,0.05881600081920624,0.15591999888420105,0.28305600583553314,0.067305984,0.067404288,6.6048e-05,0.000164352,main,ok,6.571379933040589,complete,
flash_pytorch,128,128,bfloat16,128,128,0.2762079983949661,0.3415359854698181,0.8580160140991211,0.067490304,0.06770176,0.000250368,0.000461824,main,ok,4.437572175171226,complete,
flash_triton,128,128,bfloat16,64,64,0.01571200042963028,0.16432000696659088,0.2637600004673004,0.067273216,0.067469824,3.328e-05,0.000229888,main,ok,4.692158374935389,complete,
naive,128,128,float32,,,0.05841600149869919,0.1616319939494133,0.32121598720550537,0.067502592,0.0676992,0.000131584,0.000328192,main,ok,6.213128440082073,complete,
flash_pytorch,128,128,float32,128,128,0.2266080006957054,0.6865279972553253,0.9526239931583405,0.067850752,0.068291584,0.000479744,0.000920576,main,ok,4.194858145900071,complete,
flash_triton,128,128,float32,16,16,0.029152000322937965,0.10654399916529655,0.1584319993853569,0.067437056,0.067634176,6.6048e-05,0.000263168,main,ok,4.388986637350172,complete,
naive,256,16,bfloat16,,,0.07142399996519089,0.22473600506782532,0.4339359998703003,0.067404288,0.067544064,0.000262656,0.000402432,main,ok,6.692238442134112,complete,
flash_pytorch,256,16,bfloat16,256,256,0.30051200091838837,0.4859200119972229,0.9509760141372681,0.067622912,0.0681216,0.00048128,0.000979968,main,ok,5.109942412935197,complete,
flash_triton,256,16,bfloat16,64,64,0.007615999784320593,0.10412800312042236,0.1738560050725937,0.067150848,0.0672,9.216e-06,5.8368e-05,main,ok,4.359833023045212,complete,
naive,256,16,float32,,,0.07656000182032585,0.1947840005159378,0.4496000111103058,0.067699712,0.067979264,0.000525312,0.000804864,main,ok,6.489047292154282,complete,
flash_pytorch,256,16,float32,256,256,0.3117920011281967,0.5108000040054321,1.0722880363464355,0.068067328,0.06913024,0.000892928,0.00195584,main,ok,4.427451646886766,complete,
